System,Start,End,Region,Latitude,Longitude,Historical Epoch,Existence,Evidence Strength,Characteristics,Comparators,Governance Type,Belief System,Collapse Cause,Gender Roles,Economic Base,Decision Tools,Environmental Management,Dispute Mechanisms,Technology/Innovation,Power Source,Succession Method,Recorded By,Comparative Insights
Hawaiian Kapu System,1000,1819,Hawaii,19.9,-155.5,Early Modern,Real,3,Taboo-based hierarchy with sacred king (aliʻi nui),"Polynesian tapu, Inca sumptuary laws",Sacred Autocracy,Hawaiian religion,Missionary overthrow,Gender-segregated,Taro farming,Priestly proclamations,Ahupuaʻa watersheds,Death penalty breaches,Fishpond aquaculture,Mana (spiritual power),Hereditary,Captain Cook,Parallels: Japanese tennō. Contrasts: Less bureaucratic than Egypt
Hawaiian Ahupuaʻa System,1000,1819,Hawaii,19.9,-155.5,Medieval,Real,4,Mountain-to-sea resource zones managed by konohiki,"Inca suyus, Japanese shoen",Vertical Resource Communism,Polynesian religion,Christian overthrow,Gender-separated,Taro farming,Kapu sticks,Terrace irrigation,Death penalties,Fishpond aquaculture,Mana (spiritual power),Hereditary,Captain Cook,Parallels: Andean ayllu. Contrasts: Less bureaucratic than China
Fijian Bati Warrior Guilds,1000,1874,Fiji,-18.1,178.4,Medieval,Real,3,Tattooed mercenaries enforcing chiefly taboos,"Spartan agōgē, Zulu impi",Military Brotherhood,Animism,British annexation,Male warriors,Yams/whales,Club-carved laws,Coral reef bans,Ritual cannibalism,War canoes,Martial skill,Initiation,Ethnography,Parallels: Māori toa. Contrasts: Less democratic than Tonga
Saho-Irob Mountain Democracies,1000,1885,Eritrea,15.2,39.5,Medieval,Real,2,Highland clans with honey-based conflict resolution,"Swiss cantons, Basque fueros",Pastoral Democracy,Cushitic religion,Ethiopian annexation,Gender-balanced,Apiculture,Honey-sharing pacts,Terrace farming,Mediation feasts,Stone cisterns,Beekeeping skill,Consensus,Italian records,Parallels: Berber jar systems. Contrasts: Less hierarchical than Axum
Yoruba Ogboni Earth Justice,1000,1893,Nigeria,7.5,4.5,Medieval,Real,4,Secret society balancing kings via sacred edan staffs,"Freemasonry, Iroquois condolence",Geomantic Democracy,Ifá divination,British conquest,Gender-restricted,Kola nuts,Ikín divination,Sacred groves,Oath-swearing,Bronze casting,Ancestral authority,Consensus,Ife bronzes,Parallels: Druidic synods. Contrasts: Less centralized than Benin
Igbo Umunna Councils,1000,1900,Nigeria,5.5,7,Early Modern,Real,3,Lineage-based democracy with masked arbitration,"Swiss cantons, Athenian ecclesia",Segmentary Democracy,Odinani,British conquest,Male elders,Yam/palm oil,Nsibidi symbols,Sacred groves,Mmanwu masquerades,Bronze casting,Age grades,Consensus,Oral history,Parallels: Greek polis. Contrasts: Less centralized than Benin
Yupik Bladder Festival Rule,1000,1900,Alaska,61.2,-163,Medieval,Real,3,Annual seal-bladder ceremonies regulating hunting quotas,"Inuit qaggiq, Ainu bear rites",Ritual Ecology,Animism,Russian colonization,Gender-mixed,Whale/seal,Bladder masks,Ice hole management,Drum contests,Bentwood boxes,Spiritual balance,Charismatic,Ethnography,Parallels: Jomon shell mounds. Contrasts: Less agricultural than Haida
Marshallese Stick Chart Navigators,1000,1914,Marshall Islands,7.1,171.4,Medieval,Real,3,Wave-pattern experts ruling via palm-rib hydrography,"Polynesian wayfinders, Venetian chartmakers",Nautical Gerontocracy,Animism,German colonization,Male navigators,Coconut trade,Stick maps,Lagoon conservation,Star-compass trials,Outrigger canoes,Tidal knowledge,Apprenticeship,Ethnography,Parallels: Norse sunstones. Contrasts: Less urban than Majapahit
Samoan Matai Talking Chiefs,1000,Present,Samoa,-13.8,-171.8,Medieval,Real,4,Orator-chiefs (tulafale) directing village councils,"Iroquois speakers, Greek rhetors",Oratorial Democracy,Polynesian religion,None (ongoing),Gender-mixed,Breadfruit,Proverb debates,Forest taboos,Speech contests,Tapa cloth,Verbal artistry,Consensus,Margaret Mead,Parallels: Swiss landsgemeinde. Contrasts: Less hierarchical than Tonga
Nenets Yamal Clan Councils,1000,Present,Russia,67.5,77.9,Medieval,Real,3,Tundra nomads voting via reindeer-antler tallies,"Turkic kurultai, Mongol khuriltai",Antler Democracy,Shamanism,Russian annexation,Male herders,Reindeer fur,Bone notches,Permafrost protection,Ritual combat,Chum tents,Animal wealth,Consensus,Ethnography,Parallels: Native American winter counts. Contrasts: Less centralized than Siberia
Xingu Tribal Aquatic Law,1000,Present,Brazil,-12.4,-53.2,Medieval,Real,3,Riverine tribes enforcing piranha-fishing taboos,"Juruna, Kayapo",Fluvial Anarchy,Animism,None (ongoing),Gender-neutral,Fish/cassava,Water glyphs,Oxbow lake bans,Ritual dunking,Ceramic filters,Riverine knowledge,Consensus,Ethnography,Parallels: Mekong fishing rules. Contrasts: Less hierarchical than Inca
Faroese Sheep Court,1000,Present,Faroe Islands,62,-7,Medieval,Real,3,Highland assemblies dividing grazing lands,"Icelandic Althing, Swiss alp rights",Pastoral Democracy,Christianity,None (ongoing),Gender-neutral,Sheep/wool,Stone boundary marks,Mountain grazing,Poetic verdicts,Turf roofs,Equitable shares,Rotation,Føroya søga,Parallels: Sardinian pastoralism. Contrasts: Less hierarchical than Norway
Seljuk Iqta System,1037,1194,Persia,32.4,53.2,Medieval,Real,4,Military land grants conditional on cavalry service,"Ottoman timar, European feudalism",Conditional Feudalism,Sunni Islam,Mongols,Male ghazis,Wheat/silk,Iqta contracts,Qanat repair,Sharia courts,Persian mills,Cavalry loyalty,Appointment,Nizam al-Mulk,Parallels: Japanese shōen. Contrasts: More centralized than fiefs
Almoravid Lamtuna Councils,1040,1147,Morocco,31.8,-7.1,Medieval,Real,3,Saharan Berber warrior-scholars ruling via desert codes,"Tuareg federations, Spartan agōgē",Theocratic Stratocracy,Maliki Islam,Almohad revolt,Male imams,Trans-Saharan trade,Fatwa rulings,Oasis management,Qadi courts,Adobe forts,Religious zeal,Consensus,Ibn Khaldun,Parallels: Taliban shura. Contrasts: More trade-focused
Cahokia Birdman Dynasty,1050,1350,USA,38.7,-90.1,Medieval,Real,4,Mississippian city ruled via celestial mound rituals,"Angkor Wat, Teotihuacan",Astro-Theocracy,Mississippian religion,Drought,Male priest-kings,Maize/copper,Woodhenge calendars,Floodplain farming,Ritual strangulation,Chunkey stones,Solar alignment,Hereditary,Archaeology,Parallels: Egyptian pharaohs. Contrasts: Less nautical than Taino
Norman Feudal Domesday,1086,1154,England,51.5,-0.1,Medieval,Real,5,Centralized land census enforcing knight-service quotas,"Qin legalism, Inca quipu",Bureaucratic Feudalism,Catholicism,Anarchy,Male barons,Wool tax,Domesday Book,Forest laws,Curia regis,Bayesian surveys,Land records,Appointment,William I,Parallels: Ottoman tahrir. Contrasts: Less flexible than common law
Cuman Tribal Federations,1100,1241,Ukraine,48,33,Medieval,Real,3,Nomadic confederation with stone statue legislatures,"Iroquois league, Turkic kurultai",Equestrian Democracy,Tengrism,Mongol conquest,Gender-mixed,Horse breeding,Balbals (statues),Pasture rotation,Ordeal by horse,Composite bows,Kin networks,Consensus,Rubruck,Parallels: Comanche bands. Contrasts: Less hierarchical than Rus
Great Zimbabwe Rain Priests,1100,1450,Zimbabwe,-20.3,30.9,Medieval,Real,4,Stone-city astronomers controlling monsoon rituals,"Angkor, Maya city-states",Architectural Theocracy,Mwari cult,Drought,Male priests,Gold/cattle,Star maps,Terrace farming,Divination bowls,Stone masonry,Celestial alignment,Hereditary,Archaeology,Parallels: Egyptian heliopriests. Contrasts: Less nautical than Swahili
Frisian Sea-Law Tribunals,1100,1600,Netherlands,53.2,5.8,Medieval,Real,4,Maritime judges applying tidal flat customary law,"Icelandic lögsögumaðr, Phoenician admiralty",Hydraulic Jurisprudence,Christianity,Habsburg centralization,Gender-neutral,Fishing/Dikes,Wadden assemblies,Sea dike maintenance,Tide jury courts,Sluice gates,Water knowledge,Election,Frisian codes,Parallels: Venetian water courts. Contrasts: Less urban than Hanseatic
Kanem-Bornu Sufi Knights,1100,1846,Chad,13.1,14.7,Medieval,Real,4,Camel cavalry enforcing Quranic law in Sahel,"Teutonic Knights, Moorish Spain",Islamic Stratocracy,Sufi Islam,Fulani jihad,Male scholars,Salt/slaves,Ajami scripts,Oasis management,Poetic debates,Stirrups,Religious zeal,Appointment,Ibn Battuta,Parallels: Sikh misldars. Contrasts: Less urban than Timbuktu
Mossi Naam Militias,1100,1896,Burkina Faso,12.4,-1.5,Medieval,Real,3,Age-grade warrior societies electing sacred kings,"Zulu impi, Spartan agōgē",Gerontocratic Militarism,African traditional,French conquest,Male cohorts,Millet/cattle,Initiation scars,Burned-field rotation,Spear trials,Iron smelting,Age hierarchy,Rotation,French reports,Parallels: Masai moran. Contrasts: Less centralized than Dahomey
Maldivian Furya Coral Councils,1100,1968,Maldives,3.2,73.2,Medieval,Real,3,Coral-stone mosques as maritime law centers,"Swahili city-states, Venetian lagoon",Islamic Atoll Democracy,Sunni Islam,British protectorate,Gender-mixed,Sea cucumber trade,Coral engravings,Turtle nesting bans,Qadi courts,Dhonis,Monsoon knowledge,Consensus,Ibn Battuta,Parallels: Polynesian navigation schools. Contrasts: Less urban than Hormuz
Pueblo Kiva Councils,1100,Present,USA,35,-106,Medieval,Real,4,Underground chamber debates for agricultural planning,"Iroquois longhouses, Aboriginal tjurunga",Theocratic Democracy,Pueblo religion,Drought,Gender-segregated,Maize/beans,Oral traditions,Dry farming,Mediation circles,Adobe architecture,Rain priesthood,Consensus,Ethnography,Parallels: Swiss alpine communes. Contrasts: Less hierarchical than Aztec
Romani Kris Councils,1100,Present,Europe,45,15,Medieval-Modern,Real,4,Traveling courts enforcing oral law through consensus,"Jewish bet din, Iroquois councils",Nomadic Jurisprudence,Romani Hinduism,Persecution,Gender-separate,Crafts/trade,Oral precedents,Mobile camps,Shaming rituals,Musical instruments,Social honor,Appointment,Ethnography,Parallels: Somali xeer. Contrasts: Less formal than state courts
Venetian Arsenal Guilds,1104,1797,Italy,45.4,12.3,Medieval,Real,5,State-run shipyard with worker-patriot collectives,"Soviet factories, Hanseatic yards",Industrial Corporatism,Catholicism,Napoleon,Male artisans,Naval production,Guild votes,Lagoon dredging,Arsenal tribunals,Gondolas,Technical merit,Promotion,Doge's decrees,Parallels: NASA contractor system. Contrasts: Less free than Dutch guilds
Khmer Water Mandala,1113,1177,Cambodia,13.4,103.8,Medieval,Real,5,Hydraulic city-temple network under god-kings,"Inca ceque system, Chinese feng shui",Hydro-Theocracy,Hindu-Buddhism,Cham invasion,Male engineers,Rice farming,Sanskrit hydrology,Baray reservoirs,Temple trials,Angkor Wat,Water control,Hereditary,Zhou Daguan,Parallels: Roman aqueducts. Contrasts: More ritualized than Dutch dikes
Novgorod Veche Republic,1136,1478,Russia,58.5,31.3,Medieval,Real,4,Bell-summoned merchant assemblies with birchbark voting,"Icelandic Althing, Athenian ecclesia",Urban Democracy,Orthodox Christianity,Muscovite conquest,Male landowners,Fur/beeswax,Birchbark letters,Forest management,Bell-ringing trials,Onion domes,Trade wealth,Election,Chronicles,Parallels: Hanseatic cities. Contrasts: Less naval than Venice
Haudenosaunee (Iroquois) Great Law of Peace,1142,Present,North America,43.1,-77.6,Medieval,Real,5,Matrilineal confederacy requiring unanimous decisions,"EU consensus model, Swiss cantons",Participatory Confederation,Longhouse Religion,Colonial pressures,Female clan heads,Maize/beans,Wampum diplomacy,Three Sisters farming,Talking circles,Birchbark canoes,Clan authority,Consensus,Deganawidah Epic,Parallels: Nordic consensus. Contrasts: More gender-balanced than Athens
Cathar Perfecti Councils,1150,1325,France,43.6,1.4,Medieval,Real,2,Dualist heretic communes with gender-equal clergy,"Bogomils, Gnostic sects",Egalitarian Theocracy,Catharism,Crusader extermination,Gender-balanced,Viticulture,Secret gospels,Terrace farming,Consolamentum rites,Herbal medicine,Asceticism,Initiation,Inquisition records,Parallels: Buddhist sangha. Contrasts: More persecuted than Waldensians
Hanseatic Kontor,1200,1500,England/Germany,51.5,0.1,Medieval,Real,4,German merchant enclaves with extraterritorial privileges,"Venetian fondaco, Phoenician colonies",Commercial Autonomy,Catholicism,Nation-states,Male merchants,Wool/beer,Hanseatic seals,Warehouse laws,Merchant courts,Cog ships,Trade monopolies,Election,Adam of Bremen,Parallels: Hong Kong SAR. Contrasts: Less integrated than guilds
Bavarian Beer Hall Communes,1200,1800,Germany,48.1,11.6,Medieval,Real,3,Municipal breweries as de facto civic governments,"Hanseatic guilds, Swiss cantons",Brewery Corporatism,Catholicism,Napoleonic reforms,Male burghers,Barley trade,Brewmaster councils,Water purity laws,Taverne courts,Lager tech,Guild monopolies,Appointment,City archives,Parallels: Venetian wine republic. Contrasts: Less formal than Dutch stadtholders
Javanese Kabuyutan Councils,1200,1800,Indonesia,-7.6,110.7,Medieval,Real,3,Hindu-Buddhist forest universities as policy hubs,"Tibetan monasteries, Nalanda",Scholastic Oligarchy,Hindu-Buddhism,Dutch colonialism,Male scholars,Rice farming,Palm-leaf manuscripts,Sacred forests,Poetry debates,Batik weaving,Esoteric knowledge,Co-optation,Nagarakretagama,Parallels: Medieval European universities. Contrasts: Less urban than Timbuktu
Kven Arctic Trader Networks,1200,1800,Norway/Finland,70,28,Medieval,Real,2,Sami-Norse hybrid traders governing winter routes,"Inuit, Hanseatic",Bilingual Meritocracy,Syncretic,State borders,Gender-mixed,Fur/fish,Rune stick tallies,Taiga corridors,Ski races,Sled technology,Cultural mediation,Apprenticeship,Oral history,Parallels: Métis buffalo hunts. Contrasts: Less organized than Denmark
Rapa Iti Tūtae Councils,1200,1860,French Polynesia,-27.6,-144.3,Medieval,Real,2,Bird-guano fertilizer collectives governing tiny islands,"Easter Island, Pitcairn",Guano Egalitarianism,Polynesian religion,French conquest,Gender-balanced,Fishing,Bird-nest tallies,Terrace composting,Dance-offs,Stone taro pits,Fertilizer control,Rotation,Ethnography,Parallels: Inca seabird manure systems. Contrasts: Less complex than Hawaiʻi
Rapa Nui Tangata Manu Trials,1200,1862,Chile,-27.1,-109.4,Medieval,Real,3,Annual birdman competitions for clan leadership,"Mayan ballgame, Olympic Games",Ritual Meritocracy,Birdman cult,Slave raids,Male competitors,Sweet potatoes,Rongorongo tablets,Terrace farming,Ordeal trials,Moaï transport,Physical prowess,Competition,Ethnography,Parallels: Spartan agōgē. Contrasts: Less bureaucratic than Hawaiʻi
Rapa Nui Birdman Cult,1200,1862,Easter Island,-27.1,-109.4,Medieval,Real,3,Annual competition for clan leadership via egg hunting,"Mayan ballgame, Olympic Games",Ritual Meritocracy,Makemake religion,Slave raids,Male competitors,Sweet potatoes,Rongorongo tablets,Terrace farming,Ordeal trials,Moaï transport,Physical prowess,Competition,Ethnography,Parallels: Spartan agōgē. Contrasts: Less bureaucratic than Hawaiʻi
Benin Oba Eweka Dynasty,1200,1897,Nigeria,6.3,5.6,Medieval,Real,4,West African sacred kingship with guild bureaucracy,"Khmer devaraja, Ashanti confederacy",Palace Bureaucracy,Edo religion,British invasion,Male obas,Bronze casting,Uzama council votes,Sacred groves,Ordeal trials,Ivory carving,Guild monopolies,Hereditary,Bronze plaques,Parallels: Japanese shōguns. Contrasts: Less merchant-driven than Venice
Benin Oba Divine Kingship,1200,1897,Nigeria,6.3,5.6,Medieval,Real,5,Sacred monarchy with guild-based bronze bureaucracy,"Khmer devaraja, Egyptian pharaohs",Theocratic Bureaucracy,Benin religion,British invasion,Male obas,Ivory/Bronze,Uzama council,Sacred groves,Oracle trials,Lost-wax casting,Ritual authority,Hereditary,Bronze plaques,Parallels: Kongo kingdom. Contrasts: More artistic than Zulu
Evenk Tungus Clan Federations,1200,1920,Russia,55,125,Medieval,Real,3,Mobile taiga hunters with birchbark treaty systems,"Mongol tribes, Native Algonquins",Forest Band Democracy,Shamanism,Chinese expansion,Gender-balanced,Fur trade,Bark pictographs,Controlled burns,Archery contests,Skis,Trapping skill,Consensus,Russian archives,Parallels: Iroquois league. Contrasts: Less sedentary than Manchu
Alpine Pastoral Communes,1200,Present,Switzerland/Austria,46.5,8.6,Medieval,Real,4,High-altitude shared grazing systems with rotational management,"Andean ayllus, Norse félags",Common-Pool Resource Governance,Christian/Animism,None (ongoing),Gender-mixed,Dairy farming,Alp voting rounds,Seasonal meadows,Mediation elders,Cheesemaking,Use-rights,Rotation,Charters,Parallels: Japanese iriai. Contrasts: Less formal than Swiss cantons
Maluku Sasi Harvest Bans,1200,Present,Indonesia,-3.7,128.2,Medieval,Real,4,Sacred seasonal prohibitions (sasi) on nutmeg/cloves; Village-enforced harvest bans,"Hawaiian kapu, Swiss alpine rules; Japanese iriai",Ritual Resource Communism,Animism,Dutch colonialism,Gender-balanced,Spice trade,Bamboo calendars,Forest taboos,Mediation sticks,Outrigger canoes,Ancestral laws,Consensus,Ethnography,Parallels: Japanese iriai. Contrasts: Less monetized than VOC
Inuit Qaggiq Ice-Block Parliaments,1200,Present,Arctic,70,-100,Medieval,Real,4,Seasonal ice-block meetings for conflict resolution; Snow-house assemblies for inter-band disputes,"San Xaro, Iroquois talking circles; Iroquois longhouse, Swiss landsgemeinde",Cryo-Democracy,Animism,None (ongoing),Egalitarian,Seal hunting,Drum dances,Sea ice tracking,Song duels,Kayaks,Survival skills,Consensus,Ethnography,Parallels: Alpine pastoral communes. Contrasts: Less sedentary than Pueblo
Cornish Stannary,1201,1838,England,50.2,-5.1,Medieval,Real,3,Tin-mining districts with autonomous parliaments,"Swiss cantons, Iroquois league",Mineral Rights Autonomy,Celtic Christianity,Industrialization,Male tinners,Stannary charters,Stream management,Jury courts,Water wheels,Tin monopoly,Elective,Stannary records,Parallels: Basque foral rights. Contrasts: Less powerful than Welsh,
Mongolian Kurultai,1206,1368,Mongolia,47.9,106.9,Medieval,Real,4,Nomadic imperial council electing khans via consensus,"Hunnic assemblies, Göktürk Orkhon Script Khans",Steppe Elective Monarchy,Tengrism,Disintegration,Male warriors,Herding,Tribal debates,Seasonal camps,Ordeal trials,Composite bows,Military loyalty,Acclamation,Secret History,Parallels: Holy Roman elections. Contrasts: More fluid than papacy
Delhi Sultanate Slave Kings,1206,1526,India,28.6,77.2,Medieval,Real,4,Ex-military slaves ruling via Persian bureaucracy,"Mamluk Egypt, Ottoman devshirme",Slave Dynasty,Sunni Islam,Mughals,Male sultans,Spice trade,Firman decrees,Stepwells,Qazi courts,Arch bridges,Military slavery,Appointment,Amir Khusrau,Parallels: Roman freedmen. Contrasts: More Islamic than Vijayanagara
Magna Carta Baronage,1215,1297,England,51.8,-0.1,Medieval,Real,5,Feudal contract limiting royal power via council,"Polish Golden Liberty, US Constitution",Feudal Constitutionalism,Catholicism,Centralization,Male barons,Wool trade,Charter clauses,Forest laws,Common law courts,Longbows,Land ownership,Inheritance,Matthew Paris,Parallels: Icelandic Althing. Contrasts: Less democratic than Athens
Transylvanian Saxon Seats,1224,1876,Romania,45.8,24.9,Medieval,Real,4,German immigrant towns with ethnic autonomy charters,"Teutonic Order, Hanseatic cities",Ethnic Corporatism,Lutheranism,Hungarian revolution,Male burghers,Craft guilds,Stuhlvogt elections,Forest laws,Saxon courts,Gothic architecture,Privileged status,Appointment,Andreanum,Parallels: Danzig Free City. Contrasts: Less maritime than Riga
Teutonic Ordensstaat,1226,1525,Poland,54,19,Medieval,Real,5,Crusader-monk state ruling via brick castle networks,"Knights Hospitaller, Tibetan lama-state",Military Theocracy,Catholicism,Polish secularization,Male knights,Amber trade,Brick fortresses,Drained wetlands,Trial by combat,Teutonic castles,Divine mandate,Election,Chronicles,Parallels: Crusader Jerusalem. Contrasts: Less urban than Hansa
Mali Mansa Rule,1235,1670,Mali,12.6,-8,Medieval,Real,4,Gold-rich empire with griot historians and royal pilgrims,"Ghana Empire, Solomon's Temple",Sacred Monarchy,Islam,Civil war,Male rulers,Gold/salt,Griot archives,Niger irrigation,Quranic judges,Mud-brick mosques,Pilgrimage prestige,Hereditary,Ibn Battuta,Parallels: Byzantine caesaropapism. Contrasts: Less bureaucratic than China
Golden Horde Yam System,1240,1502,Russia/Kazakhstan,50,60,Medieval,Real,5,Mounted postal network as de facto administration,"Inca chasquis, Persian angaria",Equestrian Bureaucracy,Islam/Tengrism,Disintegration,Male riders,Fur/tribute,Passeport plaques,Steppe conservation,Horse relays,Stirrups,Logistics control,Appointment,Rashid al-Din,Parallels: Roman cursus. Contrasts: Less sedentary than Ming
Lithuanian Pagan Kings,1250,1387,Lithuania/Ukraine,55,24,Medieval,Real,3,Forest-based monarchy resisting Christianization,"Aztec priesthood, Norse pagans",Sacred Kingship,Baltic polytheism,Polish union,Male rulers,Amber/bees,Sacred oak groves,Forest burning,Ritual combat,Wooden castles,Divine mandate,Hereditary,Teutonic chronicles,Parallels: Japanese Shinto rulers. Contrasts: Less bureaucratic than Teutonic
Rhenish City Leagues,1250,1500,Germany,50.1,8.7,Medieval,Real,4,Commercial federations with shared legal codes,"Hanseatic League, Iroquois Confederacy",Urban Confederacy,Catholicism,Habsburg centralization,Male merchants,Wine trade,Ratification diets,River patrols,Commercial courts,Gothic architecture,Trade routes,Treaties,City charters,Parallels: ASEAN trade pacts. Contrasts: Less unified than Switzerland
Genoese Black Sea Colonies,1266,1475,Ukraine/Crimea,45,35,Medieval,Real,4,Italian merchant oligarchies ruling Crimean ports,"Venetian Republic, Phoenician colonies",Plutocratic Colonialism,Catholicism,Ottoman conquest,Male patricians,Grain/slaves,Notarial contracts,Salt pan management,Arbitration panels,Galley ships,Trade monopolies,Appointment,Genoese archives,Parallels: Dutch VOC. Contrasts: Less autonomous than Hanseatic
Yuan Semu Caste System,1271,1368,China,39.9,116.4,Medieval,Real,4,Mongol-imposed ethnic hierarchy (Mongols > Semu > Han),"Spanish casta, Indian varna",Ethnocratic Feudalism,Lamaism,Red Turban revolt,Male-dominated,Silk Road,Tax codes,Postal stations,Khan's justice,Gunpowder,Conquest legacy,Hereditary,Yuan Shi,Parallels: Ottoman millet. Contrasts: Less assimilative than Manchu
Andorran Co-Principality,1278,Present,Andorra,42.5,1.5,Medieval,Real,5,Unique diarchy with French president + Spanish bishop as co-rulers,"Spartan dual kingship, Holy Roman Empire",Parliamentary Diarchy,Catholicism,None (ongoing),Gender-neutral,Tourism/Banking,General Council votes,Hydroelectric dams,Tribunal courts,Ski resorts,Feudal relics,Election,Paréage,Parallels: San Marino captains regent. Contrasts: Less ecclesiastical than Vatican
Swiss Cantonal Militias,1291,1848,Switzerland,46.8,8.2,Early Modern,Real,5,Direct democracy with rotating peasant-soldier leadership,"Athenian democracy, Iroquois league",Participatory Republic,Protestantism,French invasion,Male citizens,Cheese/clockmaking,Landsgemeinde votes,Alpine grazing,Popular courts,Watchmaking,Civic militia,Rotation,William Tell,Parallels: Texas militia. Contrasts: More structured than pirate codes
Majapahit Terracotta Bureaucracy,1293,1527,Indonesia,-7.5,112.5,Medieval,Real,4,Thousands of terracotta officials administering Java,"Chinese keju, Qin legalism",Ceramic Meritocracy,Hindu-Buddhist,Islamic sultanates,Male administrators,Rice/indigo,Clay seal stamps,Volcanic soil management,Ordeal by fire,Terracotta tablets,Administrative exams,Appointment,Nagarakretagama,Parallels: Ottoman devshirme. Contrasts: Less centralized than Ming
Venetian Merchant Oligarchy,1297,1797,Italy,45.4,12.3,Medieval,Real,5,Wealth-qualified patricians ruling via elaborate lotteries,"Dutch Republic, Carthage",Plutocratic Republic,Catholicism,Napoleon,Male elites,Spice trade,Ballottino system,Lagoon engineering,Council of Ten,Glassmaking,Trade monopolies,Sortition,Machiavelli,Parallels: Singapore's PAP. Contrasts: Less inclusive than Athens
Māori Umu Tī Earth Oven Parleys,1300,1840,New Zealand,-40.9,175,Medieval,Real,3,Feast-based negotiations over sweet potato (kūmara) plots,"Potlatch, African palaver",Culinary Democracy,Polynesian religion,British colonization,Male speakers,Kūmara farming,Cooking pit layouts,Terraced gardens,Food-sharing rituals,Stone adzes,Prestige feasting,Oratory skill,Oral history,Parallels: Greek symposia. Contrasts: Less warlike than Tongan empire
Māori Iwi River Federations,1300,1840,New Zealand,-40.9,175,Medieval,Real,4,Tattooed warlords managing fortified pā villages,"Iroquois longhouses, Zulu kraals",Riverine Stratocracy,Polynesian religion,Colonialism,Male warriors,Kūmara farming,Carved meeting houses,Eel weirs,Ritual combat,Greenstone tools,Mana (prestige),Hereditary,James Cook,Parallels: Mississippian mound chiefs. Contrasts: Less centralized than Tonga
Buganda Clan-Based Monarchy,1300,1894,Uganda,0.3,32.6,Medieval,Real,4,52 patrilineal clans (ssiga) each managing royal functions,"Holy Roman Empire, Japanese shōen",Segmentary Monarchy,Ancestor worship,British protectorate,Male clan heads,Banana/iron,Luganda proverbs,Wetland farming,Clan mediation,Barkcloth,Lineage prestige,Hereditary,Speke records,Parallels: Inca panaca. Contrasts: Less bureaucratic than China
Timbuktu Qadi Scholar-Judges,1327,1591,Mali,16.8,-3,Medieval,Real,4,Islamic jurists ruling via Sankore University fatwas,"Medieval Paris, Baghdad House of Wisdom",Scholastic Theocracy,Sunni Islam,Moroccan invasion,Male scholars,Book trade,Arabic manuscripts,Saharan water laws,Mosque debates,Astrolabes,Religious knowledge,Appointment,Tarikh al-Sudan,Parallels: Tibetan monastic rule. Contrasts: Less mystical than Sufi orders
Wolof Garmi Anti-Corruption,1350,1890,Senegal,14.7,-17.4,Medieval,Real,3,Royal slaves (jaami-buur) auditing noble administrations,"Ottoman devshirme, Chinese censors",Anti-Feudal Autocracy,Islam,French colonialism,Meritocratic,Gold/salt,Arabic ledgers,Sahel farming,Public audits,Arabic script,Administrative skill,Appointment,Arabic texts,Parallels: Persian satraps. Contrasts: Less hereditary than Japan
Wolof Ceddo Slave Armies,1350,1890,Senegal,14.7,-17.4,Medieval,Real,4,Non-Muslim warrior caste balancing Muslim clerics,"Spartan helots, Ottoman kapıkulu",Military Caste System,African traditional,French conquest,Male soldiers,Peanuts/millet,Grionic epics,Savanna burning,Poetic jousts,Cotton weaving,Military service,Hereditary,Arabic chronicles,Parallels: Japanese samurai. Contrasts: Less bureaucratic than Mali
Ayutthaya Elephant Bureaucracy,1351,1767,Thailand,14.4,100.5,Early Modern,Real,4,White elephant administrators ranking officials,"Khmer, Mughal mansabdars",Zoocratic Meritocracy,Theravada Buddhism,Burmese sack,Male nobles,Rice/tin,Elephant registers,Canal networks,Animal trials,Siamese ceramics,Royal pachyderms,Appointment,Van Vliet journals,Parallels: Persian satrapies. Contrasts: Less democratic than Sukhothai
Lan Xang Million Elephant Kings,1353,1707,Laos,17.9,102.6,Medieval,Real,3,Buddhist kings mobilizing war-elephant militias,"Khmer, Burmese Toungoo",Pachyderm Feudalism,Theravada Buddhism,Siamese invasion,Male warriors,Teak/opium,White elephant edicts,Forest conservation,Royal duels,Wat murals,Animal prestige,Hereditary,Lao chronicles,Parallels: Carthaginian war elephants. Contrasts: Less naval than Champa
Hanseatic League,1356,1669,Northern Europe,54.3,10.1,Medieval,Real,5,Merchant guild federation with extraterritorial trading posts,"Venetian Republic, Phoenician colonies",Commercial Confederation,Catholicism,Nation-states,Male merchants,Timber/amber,Hanseatic diets,Port maintenance,Kontor courts,Cog ships,Trade monopolies,Election,Adam of Bremen,Parallels: ASEAN economic bloc. Contrasts: Less centralized than Dutch VOC
Rhenish Hanseatic Cities,1356,1669,Germany,51.2,6.8,Medieval,Real,5,Merchant oligarchies with shared trade laws,"Venetian Republic, Swahili city-states",Urban Commercial League,Catholicism,Thirty Years' War,Male merchants,Textiles,Hanseatic diets,Warehouse laws,Merchant courts,Cog ships,Commercial treaties,Election,Hanseatic records,Parallels: ASEAN economic bloc. Contrasts: Less democratic than Lübeck
